1510ca,127.0.0.1,GET,http://localhost:8000/atividade/,1490592197,f3c1ed,200
f3c1ed,127.0.0.1,GET,http://localhost:8000/atividade/,1490592197,,404
11ac1b,127.0.0.1,GET,http://localhost:8000/atividade/,1490592200,623663,200
623663,127.0.0.1,GET,http://localhost:8000/atividade/,1490592200,,404
9340e8,127.0.0.1,GET,http://localhost:8000/atividade/,1490592211,c57db9,200
c57db9,127.0.0.1,GET,http://localhost:8000/atividade/,1490592211,,404
1ed561,127.0.0.1,GET,http://localhost:8000/atividade/,1490592217,,302
7c3bee,127.0.0.1,GET,http://localhost:8000/,1490592217,,200
068fc6,127.0.0.1,GET,http://localhost:8000/,1490592221,,200
acf691,127.0.0.1,GET,http://localhost:8000/,1490592222,,200
